track_id	title	artist	album	duration_seconds	category	proxy_weight	selection_rule	source_order	category_rank
6789836210	FB愛不完	床哥 & Novel Fergus	FB愛不完 - Single	176	chinese_pop	0.90	chinese_pop_source_order_top_70	292	52
6789836010	仙女座事故	良少 & 陳健安	仙女座事故 - Single	177	chinese_pop	0.90	chinese_pop_source_order_top_70	293	53
6789835836	旋轉木馬	米爺 & 黃淑蔓	旋轉木馬 - Single	195	chinese_pop	0.90	chinese_pop_source_order_top_70	294	54
6772915785	男人怎可以	MC 張天賦	男人怎可以 - Single	256	chinese_pop	0.90	chinese_pop_source_order_top_70	295	55
1816674595	用背脊唱情歌	Gareth.T	用背脊唱情歌 - Single	210	chinese_pop	0.90	chinese_pop_source_order_top_70	296	56
1784959357	說謊者	MC 張天賦	說謊者 - Single	249	chinese_pop	0.90	chinese_pop_source_order_top_70	297	57
6789836269	甕中之鱉	周國賢 & GE	甕中之鱉 - Single	205	chinese_pop	0.90	chinese_pop_source_order_top_70	298	58
1804348174	懷疑人生	MC 張天賦	懷疑人生 - Single	269	chinese_pop	0.90	chinese_pop_source_order_top_70	299	59
1718045819	緊急聯絡人	Gareth.T	緊急聯絡人 - Single	223	chinese_pop	0.90	chinese_pop_source_order_top_70	300	60
1590828011	記憶棉	MC 張天賦	記憶棉 - Single	273	chinese_pop	0.90	chinese_pop_source_order_top_70	301	61
6788278122	老 Best	JFFT	老 Best - Single	263	chinese_pop	0.90	chinese_pop_source_order_top_70	302	62
1887819000	我看見今晚的月色很美,你呢?	晚安莉莉	Goodnight, Lillie.	244	chinese_pop	0.90	chinese_pop_source_order_top_70	303	63
1635915583	老派約會之必要	MC 張天賦	老派約會之必要	224	chinese_pop	0.90	chinese_pop_source_order_top_70	304	64
1762544235	小心碰頭	MC 張天賦	小心碰頭 - Single	258	chinese_pop	0.90	chinese_pop_source_order_top_70	305	65
6784828299	TIPSY	MC 張天賦	TIPSY - Single	160	chinese_pop	0.90	chinese_pop_source_order_top_70	306	66
1720142741	永久損毀	MC 張天賦 & 陳蕾	永久損毀 - Single	232	chinese_pop	0.90	chinese_pop_source_order_top_70	307	67
542677437	歲月如歌	陳奕迅	Live for Today	208	chinese_pop	0.90	chinese_pop_source_order_top_70	308	68
1722428083	黑玻璃	洪嘉豪	黑玻璃 - Single	219	chinese_pop	0.90	chinese_pop_source_order_top_70	309	69
1698293749	抽	MC 張天賦	抽 - Single	243	chinese_pop	0.90	chinese_pop_source_order_top_70	310	70
6788211810	Brand New	Mrs. GREEN APPLE	Brand New - Single	212	japanese	0.70	japanese_source_order_top_25	434	1
1739088799	ライラック	Mrs. GREEN APPLE	Lilac - Single	288	japanese	0.70	japanese_source_order_top_25	435	2
1846753946	好きすぎて滅!	M!LK	Sukisugite METSU! - Single	212	japanese	0.70	japanese_source_order_top_25	436	3
1869537742	爆裂愛してる	M!LK	Bakuretsu Aishiteru / Sukisugite METSU! - EP	204	japanese	0.70	japanese_source_order_top_25	437	4
1837658529	IRIS OUT	米津玄師	IRIS OUT - Single	152	japanese	0.70	japanese_source_order_top_25	438	5
6774039202	烏 - Raven	米津玄師	Karasu - Raven - Single	248	japanese	0.70	japanese_source_order_top_25	439	6
604748203	夜の踊り子	サカナクション	Sakanaction	303	japanese	0.70	japanese_source_order_top_25	440	7
1451570480	花束	back number	Super Star	286	japanese	0.70	japanese_source_order_top_25	441	8
1451567963	高嶺の花子さん	back number	Love Story	295	japanese	0.70	japanese_source_order_top_25	442	9
6785367852	夜鷹 - Yodaka	米津玄師	Yodaka - Single	198	japanese	0.70	japanese_source_order_top_25	443	10
1821849522	Blue Jeans	HANA	Blue Jeans - Single	207	japanese	0.70	japanese_source_order_top_25	444	11
1648865575	Soranji	Mrs. GREEN APPLE	Soranji - Single	344	japanese	0.70	japanese_source_order_top_25	445	12
1867354081	lulu.	Mrs. GREEN APPLE	lulu. - Single	271	japanese	0.70	japanese_source_order_top_25	446	13
1879525016	Five	嵐	Five - Single	268	japanese	0.70	japanese_source_order_top_25	447	14
1451567751	ハッピーエンド	back number	Happy End - EP	314	japanese	0.70	japanese_source_order_top_25	448	15
6762737233	アイドルパワー	M!LK	IDOLPOWER - Single	230	japanese	0.70	japanese_source_order_top_25	449	16
1456063581	HAPPY BIRTHDAY	back number	Magic	258	japanese	0.70	japanese_source_order_top_25	450	17
1681600508	ケセラセラ	Mrs. GREEN APPLE	Que Sera Sera - Single	273	japanese	0.70	japanese_source_order_top_25	451	18
1794066813	とくべチュ、して	=LOVE	Tokubechu Shite - Single	239	japanese	0.70	japanese_source_order_top_25	452	19
1790599512	ダーリン	Mrs. GREEN APPLE	Darling - EP	281	japanese	0.70	japanese_source_order_top_25	453	20
1446781787	マリーゴールド	あいみょん	Momentary Sixth Sense	307	japanese	0.70	japanese_source_order_top_25	454	21
1803063210	ROSE	HANA	ROSE - Single	165	japanese	0.70	japanese_source_order_top_25	455	22
6785411720	グッタイム	Snow Man	Good Time - Single	201	japanese	0.70	japanese_source_order_top_25	456	23
1860538548	AIZO	King Gnu	AIZO - Single	216	japanese	0.70	japanese_source_order_top_25	457	24
1795905600	怪獣	サカナクション	Kaiju - Single	253	japanese	0.70	japanese_source_order_top_25	458	25
1734500896	Magnetic	아일릿	SUPER REAL ME - EP	161	korean	0.70	korean_source_order_next_unique	549	26
1764485170	LOVE ATTACK	리센느	SCENEDROME - EP	182	korean	0.70	korean_source_order_top_25	525	2
6786111946	Pretty Girl	리센느	Pretty Girl - Single	210	korean	0.70	korean_source_order_top_25	526	3
1887194026	It's Me	아일릿	MAMIHLAPINATAPAI - EP	138	korean	0.70	korean_source_order_top_25	527	4
1822439986	Deja Vu	리센느	Dearest - Single	184	korean	0.70	korean_source_order_top_25	528	5
6770401926	BAD	에이티즈	GOLDEN HOUR : Part.5 - EP	156	korean	0.70	korean_source_order_top_25	529	6
1887671068	ACAI	코르티스	GREENGREEN - EP	174	korean	0.70	korean_source_order_top_25	530	7
6783734896	만찬가	태연	J-POP REMAKE Vol.1 - Single	219	korean	0.70	korean_source_order_top_25	531	8
6769328214	갑자기	아이오아이	I.O.I 3rd MINI ALBUM (I.O.I : LOOP) - EP	195	korean	0.70	korean_source_order_top_25	532	9
1887671072	YOUNGCREATORCREW	코르티스	GREENGREEN - EP	177	korean	0.70	korean_source_order_top_25	533	10
1703196825	사랑하게 될 거야	한로로	Take-off - EP	165	korean	0.70	korean_source_order_top_25	534	11
1828393595	0+0	한로로	JAMONG SALGU CLUB	192	korean	0.70	korean_source_order_top_25	535	12
1889474652	Runaway	리센느	Runaway - Single	182	korean	0.70	korean_source_order_top_25	536	13
1886030615	KISS KISS KISS (Prod. by Hukky Shibaseki) [feat. SUNWOO]	나우아임영 & Royal 44	Show Me The Money 12 Episode 2	219	korean	0.70	korean_source_order_top_25	537	14
1613687889	입춘	한로로	Let Me Love My Youth - Single	248	korean	0.70	korean_source_order_top_25	538	15
1832031345	FaSHioN	코르티스	COLOR OUTSIDE THE LINES - EP	175	korean	0.70	korean_source_order_top_25	539	16
1744448416	How Sweet	뉴진스	How Sweet - EP	219	korean	0.70	korean_source_order_top_25	540	17
1764485172	Pinball	리센느	SCENEDROME - EP	193	korean	0.70	korean_source_order_top_25	541	18
1569920439	And July (feat. DEAN & dj friz)	헤이즈	And July - EP	226	korean	0.70	korean_source_order_top_25	542	19
1242155573	한시 오분 (1:05)	검정치마	TEAM BABY	240	korean	0.70	korean_source_order_top_25	543	20
1887671066	TNT	코르티스	GREENGREEN - EP	123	korean	0.70	korean_source_order_top_25	544	21
6786677970	너와 나	한로로	You and I - Single	218	korean	0.70	korean_source_order_top_25	545	22
1841828520	FOCUS	Hearts2Hearts	FOCUS - The 1st Mini Album - EP	177	korean	0.70	korean_source_order_top_25	546	23
1459216694	Pretender	OFFICIAL HIGE DANDISM	Pretender - Single	326	korean	0.70	korean_source_order_top_25	547	24
1635469694	Attention	뉴진스	NewJeans 1st EP 'New Jeans'	180	korean	0.70	korean_source_order_top_25	548	25
1525933490	Wonderwall (Remastered)	Oasis	(What's The Story) Morning Glory? [Deluxe Remastered Edition]	259	independent	0.40	independent_source_order_top_10	18	1
6762757958	Orbiter	Noah Kahan	The Great Divide: The Last Of The Bugs	287	independent	0.40	independent_source_order_top_10	52	2
6775960750	RUBBERZ	Fenix Flexin & Purps On The Beat	RUBBERZ - Single	174	independent	0.40	independent_source_order_top_10	54	3
1872239879	Doors	Noah Kahan	The Great Divide	231	independent	0.40	independent_source_order_top_10	67	4
1738257931	Earrings	Malcolm Todd	Sweet Boy	152	independent	0.40	independent_source_order_top_10	77	5
1820918468	Rein Me In	Sam Fender & Olivia Dean	Rein Me In - Single	339	independent	0.40	independent_source_order_top_10	102	6
1867034427	iloveitiloveitiloveit	Bella Kay	iloveitiloveitiloveit - Single	183	independent	0.40	independent_source_order_top_10	113	7
1828036635	12 to 12	sombr	12 to 12 - Single	243	independent	0.40	independent_source_order_top_10	123	8
1525933492	Don't Look Back in Anger (Remastered)	Oasis	(What's The Story) Morning Glory? [Deluxe Remastered Edition]	290	independent	0.40	independent_source_order_top_10	131	9
267537169	Iris	The Goo Goo Dolls	Greatest Hits, Vol. One: The Singles	290	independent	0.40	independent_source_order_top_10	142	10
