track_id	title	artist	album	duration_seconds	category
201586923	終身美麗	鄭秀文	Shocking Pink	206	chinese_pop
1721454134	一路向北	周杰倫	November's Chopin	294	chinese_pop
1599489418	時候不早	MC 張天賦	時候不早 - Single	221	chinese_pop
1721450037	七里香	周杰倫	Common Jasmine Orange	297	chinese_pop
1892154309	Heavy Serenade	NMIXX	Heavy Serenade - EP	180	chinese_pop
1752430771	去北極忘記你	Gareth.T	去北極忘記你 - Single	251	chinese_pop
1874523806	娜娜	范梓謙 & 床哥	娜娜 - Single	258	chinese_pop
1618583862	小心地滑	MC 張天賦	小心地滑 - Single	239	chinese_pop
1397759819	心之科學	容祖兒	心之科學 - Single	236	chinese_pop
1820726257	到此為止	連詩雅	Movin' On - EP	262	chinese_pop
1733704322	七點半鐘的陽光	MC 張天賦	TREBLE	252	chinese_pop
557096400	離家出走	衛蘭	Do U Know...	249	chinese_pop
667921841	單車	陳奕迅	2013 陳奕迅 Music Life 精選	209	chinese_pop
1721454553	安靜	周杰倫	Fantasy	334	chinese_pop
1444107574	一步一生	許志安	My Story	210	chinese_pop
1574378625	STAY	樂洛伊小子 & Justin Bieber	STAY - Single	142	chinese_pop
1782840549	你是我的回憶殺	馮允謙	EMO	225	chinese_pop
6780772534	沒有人像我一樣 (影集《欠妳的那場婚禮》主題曲)	宇宙人	沒有人像我一樣 (影集《欠妳的那場婚禮》主題曲) - Single	247	chinese_pop
1692508528	海嶼你	馬也_Crabbit & Cole先生	海屿你 - Single	296	chinese_pop
1811528209	浪人的…	張震嶽	Surfer's Love Story - Single	245	chinese_pop
1497822969	離開我的依賴	王艷薇	離開我的依賴 - Single	234	chinese_pop
1868862384	SWIM	防彈少年團	ARIRANG	159	chinese_pop
1321295662	如果雨之後	周興哲	The Chaos After You	280	chinese_pop
1462400556	慢冷	梁靜茹	我好嗎? - 太陽如常升起	290	chinese_pop
1839368227	一夜一夜一夜	盧廣仲	HeartBreakFast	248	chinese_pop
1843518968	Good Goodbye	HWASA	Good Goodbye - Single	223	chinese_pop
1579903651	特別的人	方大同	危險世界	259	chinese_pop
1824122176	若無你我欲去佗位	黃奇斌	How Do I Go On Without You - Single	220	chinese_pop
1861431711	幸福在歌唱 (電影《陽光女子合唱團》幸福版主題曲)	A-Lin	"Happiness Is Singing (Movie ""Sunshine Women's Choir"" Theme Song) - Single"	280	chinese_pop
905226305	我懷念的	孫燕姿	逆光	289	chinese_pop
6775423606	一個人	A-Lin	Alone - Single	298	chinese_pop
1834199249	連名帶姓	張惠妹	偷故事的人	334	chinese_pop
298837675	開始懂了	孫燕姿	My Desired Happiness	271	chinese_pop
1837867201	SPEED DEMON	Justin Bieber	SWAG II	212	chinese_pop
6779521286	Lemon Tang	Hearts2Hearts	Lemon Tang - The 2nd Mini Album - EP	163	chinese_pop
1871400637	不為誰而作的歌	林俊傑	From M.E. To Myself	266	chinese_pop
1342141668	幾分之幾 (電影《花甲大人轉男孩》主題曲)	盧廣仲	You Complete Me - Single	229	chinese_pop
1616484709	摯友	A-Lin	LINK	319	chinese_pop
1776783766	不愛就不愛	艾薇	Let Love Slip Away - Single	198	chinese_pop
1717034230	唯一	鄧紫棋	T.I.M.E. - EP	254	chinese_pop
1790602218	跳樓機	LBI利比	Jumping Machine (跳楼机) - EP	202	chinese_pop
6773028284	Gg Ez	M.Sasuke	Gg Ez - Single	168	chinese_pop
1871400641	關鍵詞	林俊傑	From M.E. To Myself	208	chinese_pop
542922095	十年	陳奕迅	你的陳奕迅國語精選	205	chinese_pop
1757799717	愛你但說不出口	Karencici	Hard to say - Single	179	chinese_pop
1813490998	THIS IS FOR	TWICE	THIS IS FOR	131	chinese_pop
220365871	愛愛愛	方大同	This Love	213	chinese_pop
1788007696	可惜沒如果	林俊傑	Brave New World	298	chinese_pop
597217626	一個人想著一個人	曾沛慈	KO One Return (Original Soundtrack)	244	chinese_pop
6781607876	綿綿無絕期	黃奇斌	The Dream of Vanity Cuts Deep	252	chinese_pop
1712228426	離開的一路上	理想混蛋	Sunny-side Up	255	chinese_pop
1771105929	toxic till the end	ROSÉ	rosie	157	chinese_pop
1443352465	愛情轉移	陳奕迅	認了吧 (台灣版)	260	chinese_pop
1081309211	我不願讓你一個人	五月天	第二人生 (明日版)	266	chinese_pop
1734500896	Magnetic	ILLIT	SUPER REAL ME - EP	161	chinese_pop
1687085293	摯友	周興哲	Best Friend - Single	313	chinese_pop
1824672652	JUMP	BLACKPINK	JUMP - Single	165	chinese_pop
1448253831	怎麼了	周興哲	Freedom - EP	321	chinese_pop
1773262055	DRIP	BABYMONSTER	DRIP	181	chinese_pop
1804838435	愚人節快樂	盧廣仲	All Fool's Day - Single	258	chinese_pop
1438207200	有一種悲傷 (電影《比悲傷更悲傷的故事》主題曲)	A-Lin	"A Kind of Sorrow (The Movie Theme Song of ""More Than Blue"") - Single"	237	chinese_pop
1694849138	修煉愛情	林俊傑	Stories Untold	287	chinese_pop
808110752	淚橋	伍佰 & China Blue	淚橋	225	chinese_pop
1811349432	顏色	Gareth.T	顏色 - Single	211	chinese_pop
1722205331	忽然之間	莫文蔚	就是莫文蔚	202	chinese_pop
6774417990	SUGAR HONEY ICE TEA	BABYMONSTER	SUGAR HONEY ICE TEA - Single	178	chinese_pop
1134344911	愛錯	王力宏	Shangri-La	239	chinese_pop
1795979745	like JENNIE	JENNIE	Ruby	124	chinese_pop
1455326451	愛情怎麼了嗎	盧廣仲	Self-Complacent - Single	248	chinese_pop
280911996	遇見	孫燕姿	Your Song (2006 新歌+精選)	210	chinese_pop
1810572087	想和你看五月的晚霞	陳華	Hua’s Romance	233	chinese_pop
1575900922	愛久見人心	梁靜茹	愛久見人心	297	chinese_pop
1788007693	手心的薔薇 (feat. 鄧紫棋)	林俊傑	Brave New World	280	chinese_pop
6788211810	Brand New	Mrs. GREEN APPLE	Brand New - Single	212	japanese
1739088799	ライラック	Mrs. GREEN APPLE	Lilac - Single	288	japanese
1846753946	好きすぎて滅!	M!LK	Sukisugite METSU! - Single	212	japanese
1869537742	爆裂愛してる	M!LK	Bakuretsu Aishiteru / Sukisugite METSU! - EP	204	japanese
1837658529	IRIS OUT	米津玄師	IRIS OUT - Single	152	japanese
6774039202	烏 - Raven	米津玄師	Karasu - Raven - Single	248	japanese
604748203	夜の踊り子	サカナクション	Sakanaction	303	japanese
1451570480	花束	back number	Super Star	286	japanese
1451567963	高嶺の花子さん	back number	Love Story	295	japanese
6785367852	夜鷹 - Yodaka	米津玄師	Yodaka - Single	198	japanese
1821849522	Blue Jeans	HANA	Blue Jeans - Single	207	japanese
1648865575	Soranji	Mrs. GREEN APPLE	Soranji - Single	344	japanese
1867354081	lulu.	Mrs. GREEN APPLE	lulu. - Single	271	japanese
1879525016	Five	嵐	Five - Single	268	japanese
1451567751	ハッピーエンド	back number	Happy End - EP	314	japanese
6762737233	アイドルパワー	M!LK	IDOLPOWER - Single	230	japanese
1456063581	HAPPY BIRTHDAY	back number	Magic	258	japanese
1681600508	ケセラセラ	Mrs. GREEN APPLE	Que Sera Sera - Single	273	japanese
1794066813	とくべチュ、して	=LOVE	Tokubechu Shite - Single	239	japanese
1790599512	ダーリン	Mrs. GREEN APPLE	Darling - EP	281	japanese
1446781787	マリーゴールド	あいみょん	Momentary Sixth Sense	307	japanese
1803063210	ROSE	HANA	ROSE - Single	165	japanese
6785411720	グッタイム	Snow Man	Good Time - Single	201	japanese
1860538548	AIZO	King Gnu	AIZO - Single	216	japanese
1795905600	怪獣	サカナクション	Kaiju - Single	253	japanese
1808852932	ブルーアンバー	back number	Blue Amber - Single	208	japanese
1445145789	僕のこと	Mrs. GREEN APPLE	Bokuno Koto - EP	322	japanese
6777027010	Missing	BE:FIRST	Missing - Single	172	japanese
1579439168	水平線	back number	Suiheisen - Single	285	japanese
1892738152	BPM (feat. KREVA)	Kvi Baba	Bpm (feat. KREVA) - Single	174	japanese
947748526	いとしのエリー	サザンオールスターズ	10 Numbers Carat	265	japanese
1451566361	ヒロイン	back number	Heroine - EP	270	japanese
1691229801	Magic	Mrs. GREEN APPLE	Antenna	263	japanese
1468137287	Never Grow Up	ちゃんみな	Never Grow Up	196	japanese
1468137516	SAD SONG	ちゃんみな	Never Grow Up	217	japanese
6785734870	マイオンリー	SixTONES	My Only - Single	227	japanese
1451567084	わたがし	back number	Watagashi - EP	262	japanese
1627629624	ブルーアンビエンス (feat. asmi)	Mrs. GREEN APPLE	Unity - EP	251	japanese
1623304209	ダンスホール	Mrs. GREEN APPLE	Dance Hall - Single	203	japanese
1585848051	ハレンチ	ちゃんみな	Harenchi	199	japanese
1485857408	Love so sweet	嵐	Love so Sweet - Single	290	japanese
1459216694	Pretender	Official髭男dism	Pretender - Single	326	japanese
1831676531	カリスマックス	Snow Man	CHARISMAX - Single	177	japanese
1440745441	StaRt	Mrs. GREEN APPLE	Variety - EP	211	japanese
1440763351	Automatic (Remastered 2014)	宇多田ヒカル	First Love (Remastered 2014)	328	japanese
1821087731	革命道中 - On The Way	アイナ・ジ・エンド	On The Way - Single	198	japanese
1538265741	Lemon	米津玄師	STRAY SHEEP	256	japanese
1884257489	Bad Girl	HANA	Bad Girl - Single	214	japanese
1874221480	劇薬中毒	=LOVE	GekiyakuChudoku - Single	277	japanese
1886067575	お姫様の作り方	=LOVE	GekiyakuChudoku - EP	233	japanese
1891943326	風と町	Mrs. GREEN APPLE	Wind and Town - Single	219	japanese
949250892	TSUNAMI	サザンオールスターズ	Tsunami - Single	316	japanese
1804230388	クスシキ	Mrs. GREEN APPLE	KUSUSHIKI - Single	188	japanese
1840081736	JANE DOE	米津玄師 & 宇多田ヒカル	JANE DOE - Single	236	japanese
1438144188	今夜このまま	あいみょん	Let the Night - EP	238	japanese
1820264150	Golden	HUNTR/X, EJAE, オードリー・ヌナ, REI AMI & KPop Demon Hunters Cast	KPop Demon Hunters (Soundtrack from the Netflix Film)	195	japanese
949248404	真夏の果実	サザンオールスターズ	Inamura Jane	299	japanese
1648108988	Subtitle	Official髭男dism	Subtitle - Single	306	japanese
1648411352	アイラブユー	back number	I Love You - Single	236	japanese
1807959956	夢中	BE:FIRST	Muchu - Single	190	japanese
1471459432	インフェルノ	Mrs. GREEN APPLE	Inferno - Single	213	japanese
269573364	ビリー・ジーン	マイケル・ジャクソン	Thriller	294	japanese
1490256995	夜に駆ける	YOASOBI	夜に駆ける - Single	261	japanese
1485847849	Happiness	嵐	Happiness - Single	258	japanese
1273709797	君はロックを聴かない	あいみょん	Excitement of Youth	246	japanese
1485847813	One Love	嵐	One Love - Single	285	japanese
1838917139	Wherever you are	ONE OK ROCK	Niche Syndrome	296	japanese
1735702871	君が眩しいから僕は星が見えない	SIX LOUNGE	All Right - EP	236	japanese
1808822211	Tiger	HANA	ROSE - Single	190	japanese
1083422439	波乗りジョニー	桑田佳祐	Naminori Johnny - Single	268	japanese
1860453512	どうしてもどうしても	back number	Want Want Want - Single	227	japanese
1528119630	群青	YOASOBI	Gunjou - Single	248	japanese
1534620183	ドライフラワー	優里	Dried Flower - Single	286	japanese
1854334753	NON STOP	HANA	NON STOP - Single	174	japanese
1566811795	怪盗	back number	Phantom thief - Single	196	japanese
6784598729	How Many Girls (feat. 変態紳士クラブ)	Kvi Baba	How Many Girls (feat. HENTAI SHINSHI CLUB) - Single	249	japanese
1835368696	ラブソングに襲われる	=LOVE	LOVE Song ni Osowareru - Single	218	japanese
1479397583	イエスタデイ	Official髭男dism	Traveler	299	japanese
1564752145	きらり	藤井 風	Kirari - Single	232	japanese
1733130377	満ちてゆく	藤井 風	Michi Teyu Ku (Overflowing) - Single	311	japanese
6776482882	777 (feat. Awich, CHICO CARLITO, ONE OK ROCK & Paledusk)	YAO	777 (feat. Awich, CHICO CARLITO, ONE OK ROCK & Paledusk) - Single	186	japanese
1890060756	飛ぶ時	Vaundy	fly away / way out - Single	253	japanese
1794499543	イイじゃん	M!LK	E Jan - Single	198	japanese
1440763358	First Love (Remastered 2014)	宇多田ヒカル	First Love (Remastered 2014)	258	japanese
1751409888	絶対アイドル辞めないで	=LOVE	Zettai idol yamenaide - Single	232	japanese
1639449127	ベルベットの詩	back number	Velvet - Single	254	japanese
1039793121	新宝島	サカナクション	Shin Takara Jima - EP	306	japanese
1867687787	Cold Night	HANA	Cold Night - Single	193	japanese
1816111098	Burning Flower	HANA	Burning Flower - Single	178	japanese
1109978628	花火	aiko	Sakura no Ki no Shita	279	japanese
1887671067	REDRED	코르티스	GREENGREEN - EP	163	korean
1764485170	LOVE ATTACK	리센느	SCENEDROME - EP	182	korean
6786111946	Pretty Girl	리센느	Pretty Girl - Single	210	korean
1887194026	It's Me	아일릿	MAMIHLAPINATAPAI - EP	138	korean
1822439986	Deja Vu	리센느	Dearest - Single	184	korean
6770401926	BAD	에이티즈	GOLDEN HOUR : Part.5 - EP	156	korean
1887671068	ACAI	코르티스	GREENGREEN - EP	174	korean
6783734896	만찬가	태연	J-POP REMAKE Vol.1 - Single	219	korean
6769328214	갑자기	아이오아이	I.O.I 3rd MINI ALBUM (I.O.I : LOOP) - EP	195	korean
1887671072	YOUNGCREATORCREW	코르티스	GREENGREEN - EP	177	korean
1703196825	사랑하게 될 거야	한로로	Take-off - EP	165	korean
1828393595	0+0	한로로	JAMONG SALGU CLUB	192	korean
1889474652	Runaway	리센느	Runaway - Single	182	korean
1886030615	KISS KISS KISS (Prod. by Hukky Shibaseki) [feat. SUNWOO]	나우아임영 & Royal 44	Show Me The Money 12 Episode 2	219	korean
1613687889	입춘	한로로	Let Me Love My Youth - Single	248	korean
1832031345	FaSHioN	코르티스	COLOR OUTSIDE THE LINES - EP	175	korean
1744448416	How Sweet	뉴진스	How Sweet - EP	219	korean
1764485172	Pinball	리센느	SCENEDROME - EP	193	korean
1569920439	And July (feat. DEAN & dj friz)	헤이즈	And July - EP	226	korean
1242155573	한시 오분 (1:05)	검정치마	TEAM BABY	240	korean
1887671066	TNT	코르티스	GREENGREEN - EP	123	korean
6786677970	너와 나	한로로	You and I - Single	218	korean
1841828520	FOCUS	Hearts2Hearts	FOCUS - The 1st Mini Album - EP	177	korean
1459216694	Pretender	OFFICIAL HIGE DANDISM	Pretender - Single	326	korean
1635469694	Attention	뉴진스	NewJeans 1st EP 'New Jeans'	180	korean
1734500896	Magnetic	아일릿	SUPER REAL ME - EP	161	korean
1635469851	Hype Boy	뉴진스	NewJeans 1st EP 'New Jeans'	179	korean
1832031336	GO!	코르티스	COLOR OUTSIDE THE LINES - EP	171	korean
1819694546	STYLE	Hearts2Hearts	STYLE - Single	210	korean
1453379466	Rose (feat. Skinny Brown & Homeboy)	양홍원	Stranger	267	korean
1733432325	영원은 그렇듯	리도어	Forever Has Always Been - Single	237	korean
1242155576	EVERYTHING	검정치마	TEAM BABY	293	korean
1832031349	JoyRide	코르티스	COLOR OUTSIDE THE LINES - EP	158	korean
1683448656	Drowning	WOODZ	OO-LI	245	korean
1610108181	Love Love Love (feat. 융진)	에픽하이	Remapping the Human Soul	231	korean
1817427565	빌려온 고양이 (Do the Dance)	아일릿	bomb - EP	189	korean
1692738275	It's You (feat. NO:EL)	한요한	Shining Star	248	korean
1857831147	아크라포빅	하모	Akrapovic - Single	136	korean
1316404636	Antifreeze	검정치마	201 (Special Edition)	244	korean
1887773335	소문의 낙원	악뮤	FLOWERING	218	korean
1832509922	What You Want	코르티스	What You Want - Single	194	korean
1717383449	생각을 멈추다 보면	최유리	When I stop thinking - EP	196	korean
1705678978	晩餐歌 - Bansanka	tuki.	Bansanka - Single	216	korean
1747314948	Antifreeze	백예린	Love, Yerin - EP	246	korean
1796402200	The Chase	Hearts2Hearts	The Chase - Single	179	korean
1744448549	Bubble Gum	뉴진스	How Sweet - EP	200	korean
1644821665	Ling Ling	검정치마	TEEN TROUBLES	230	korean
1894802726	BOOMPALA	르세라핌	'PUREFLOW', Pt. 1	177	korean
1882581639	캐치 캐치	최예나	LOVE CATCHER - EP	180	korean
1806264606	yours	데이먼스 이어	yours - Single	165	korean
6766256692	VIRAL	보이넥스트도어	HOME	199	korean
1661608702	그대 작은 나의 세상이 되어	카더가든	Absence - EP	206	korean
1642889031	U	권오선	OFOSUN - EP	226	korean
1567326688	Next Level	aespa	Next Level - Single	222	korean
1608880079	Trip (feat. Hannah)	릴러말즈	VIOLINIST	234	korean
1802528268	LOV3 (feat. Bryan Chase & Okasian)	식케이 & 릴 모쉬핏	K-FLIP+	236	korean
1480802550	어떻게 이별까지 사랑하겠어, 널 사랑하는 거지	악뮤	SAILING	290	korean
1573192803	사계	양홍원	3 Steps Forward, 2 Steps Back	194	korean
345400888	사랑은 봄비처럼...이별은 겨울비처럼	임현정	A Year Out...In the Island	281	korean
1648915222	기억을 걷는 시간	넬	Separation Anxiety	313	korean
6776077187	ICONIC BY MISTAKE	르세라핌, 아일릿 & KATSEYE	ICONIC BY MISTAKE - Single	178	korean
1879473479	Busy Boy	리센느	[RESCENE X ???] - Single	150	korean
1780254692	Skrr (feat. 지젤)	김하온	Skrr (feat. GISELLE) - Single	219	korean
1770274550	사랑으로	wave to earth	0.1 flaws and all.	308	korean
1734501146	Lucky Girl Syndrome	아일릿	SUPER REAL ME - EP	140	korean
1702792482	그대만 있다면 (영화 '여름날 우리')	Nerd Connection	If I have you only (My love) - Single	251	korean
1659513445	OMG	뉴진스	NewJeans 'OMG' - Single	212	korean
1569744573	시차 (feat. 로꼬 & 그레이)	우원재	We Are (feat. Loco & GRAY) - Single	196	korean
6786626162	약속해	SYSTEM SEOUL, kira, sn7, ycs & hawks	SS-POP 3	207	korean
1738889871	좋은 밤 좋은 꿈	Nerd Connection	‎Good Night Good Dream - Single	266	korean
1622167332	Vancouver	BIG Naughty	Lovey Dovey - Single	216	korean
1543850904	거리에서	성시경	The Ballads	279	korean
1456103133	주저하는 연인들을 위해	잔나비	Legend	265	korean
1635469854	Cookie	뉴진스	NewJeans 1st EP 'New Jeans'	236	korean
6773636907	~할때만 (feat. JUNNY)	드레스 & Raf Sandou	MOHO - EP	153	korean
1562973799	봄 내음보다 너를	김나영	A Letter for You - Single	217	korean
1582765830	가까운 듯 먼 그대여	카더가든	Closely Far Away - Single	195	korean
1868862384	SWIM	BTS	ARIRANG	159	spotify_hot
1790602218	Jumping Machine (跳楼机)	LBI	Jumping Machine (跳楼机) - EP	202	spotify_hot
1692508528	海屿你	馬也_Crabbit & Cole先生	海屿你 - Single	296	spotify_hot
1815583986	看着我的眼睛说	Zhang Yuan	看着我的眼睛说 - Single	261	spotify_hot
1866732797	Risk It All	Bruno Mars	The Romantic	204	spotify_hot
1766456183	嘉宾	Zhang Yuan	嘉宾 - Single	334	spotify_hot
1721456393	Love Confession	Jay Chou	Jay Chou's Bedtime Stories	216	spotify_hot
1796520821	像晴天像雨天(电视剧《难哄》心动曲)	Silence Wang	电视剧《难哄》影视原声带·只喜欢你Love Moments	237	spotify_hot
1868862376	Body to Body	BTS	ARIRANG	190	spotify_hot
1450330685	7 rings	Ariana Grande	thank u, next	179	spotify_hot
1511562950	Stuck with U	Ariana Grande & Justin Bieber	Stuck with U - Single	228	spotify_hot
1868862377	Hooligan	BTS	ARIRANG	182	spotify_hot
1721450037	Qi-Li-Xiang	Jay Chou	Common Jasmine Orange	297	spotify_hot
1884874215	A Heartbeat's Turn	Zhang Zi Ning & Rex	A Heartbeat's Turn	190	spotify_hot
1868862380	2.0	BTS	ARIRANG	170	spotify_hot
1721464906	Sunny Day	Jay Chou	Yeh, Hwei-Mei	270	spotify_hot
1440852679	One Last Time	Ariana Grande	My Everything (Bonus Tracks Edition)	197	spotify_hot
1868862387	NORMAL	BTS	ARIRANG	182	spotify_hot
1207120448	Something Just Like This	The Chainsmokers & Coldplay	Memories...Do Not Open	247	spotify_hot
1321295662	The Chaos After You	Eric Chou	The Chaos After You	280	spotify_hot
1721456390	Shouldn't Be (feat. a-mei)	Jay Chou	Jay Chou's Bedtime Stories	291	spotify_hot
1725878242	we can't be friends (wait for your love)	Ariana Grande	eternal sunshine	229	spotify_hot
1825994651	YUKON	Justin Bieber	SWAG	164	spotify_hot
1122782283	Yellow	Coldplay	Parachutes	269	independent
1112093259	"How Have You Been? (Ending Theme Song of TVBS Series ""Life List"")"	Eric Chou	"How Have You Been? (Ending Theme Song of TVBS Series ""Life List"") - Single"	287	spotify_hot
1874801993	Careful with Fate (Theme Song from the TV Series ''Pursuit of Jade'')	JJ Lin	Careful with Fate (Theme Song from the TV Series ''Pursuit of Jade'') - Single	282	spotify_hot
1788007696	If Only	JJ Lin	Brave New World	298	spotify_hot
1574378625	STAY	The Kid LAROI & Justin Bieber	STAY - Single	142	spotify_hot
1721454553	Silence	Jay Chou	Fantasy	334	spotify_hot
1721456567	The Longest Movie	Jay Chou	Jay Chou On The Run	236	spotify_hot
1497822969	離開我的依賴	Evangeline	離開我的依賴 - Single	234	spotify_hot
635016640	Sweater Weather	The Neighbourhood	I Love You.	240	independent
1468058173	Lover	Taylor Swift	Lover	221	spotify_hot
1440862803	Counting Stars	OneRepublic	Native	257	spotify_hot
1850019038	About You	The 1975	Being Funny In A Foreign Language	326	independent
1721458367	Rhythm of the Rain	Jay Chou	Aiyo, Not Bad	279	spotify_hot
1538003843	Levitating	Dua Lipa	Future Nostalgia	204	spotify_hot
6784585105	Teh Hijau	Tulus	Teh Hijau - Single	213	spotify_hot
6781391180	MMG (My Mine Gueh)	Naykilla	MMG (My Mine Gueh) - Single	193	spotify_hot
1875871278	Iqro'	Raim Laode	Iqro' - Single	234	spotify_hot
1737267776	Ada titik-titik di ujung doa	Sal Priadi	MARKERS AND SUCH PENS FLASHDISKS	305	spotify_hot
1844582644	Bahagia Lagi	Piche Kota	Bahagia Lagi - Single	227	spotify_hot
1790613396	bergema sampai selamanya	Nadhif Basalamah	bergema sampai selamanya - Single	199	independent
1857742762	Jangan Paksa Rindu (Beda)	Ifan Seventeen	Jangan Paksa Rindu (Beda) - Single	245	spotify_hot
1756631382	Kita Lewati Berdua	Overnight	Kita Lewati Berdua - Single	240	independent
573962555	When I Was Your Man	Bruno Mars	Unorthodox Jukebox	214	spotify_hot
1545051686	drivers license	Olivia Rodrigo	drivers license - Single	242	spotify_hot
1537477069	positions	Ariana Grande	Positions	172	spotify_hot
1496639586	Intentions (feat. Quavo)	Justin Bieber	Changes	213	spotify_hot
1620154633	Mangu (feat. Charita Utami)	Fourtwnty	Mangu (feat. Charita Utami) - Single	262	independent
573962551	Locked Out of Heaven	Bruno Mars	Unorthodox Jukebox	233	spotify_hot
1852008318	Masa ini, Nanti, dan Masa Indah Lainnya	Nuca	EUNOIA	276	spotify_hot
303171282	Shape of My Heart	Backstreet Boys	Black & Blue	230	spotify_hot
6779549306	Gila Bayang	Ammar Haikal	Gila Bayang - Single	198	spotify_hot
1788364364	Ingat	ALYPH	The Storm	215	spotify_hot
1844464069	bittersweet	Madison Beer	bittersweet - Single	203	spotify_hot
1560735548	deja vu	Olivia Rodrigo	SOUR	216	spotify_hot
1839352411	Who Knows	Daniel Caesar	Son Of Spergy	226	spotify_hot
1832516372	kota ini tak sama tanpamu (with Aziz Harun & Aisha Retno)	Nadhif Basalamah, Aziz Harun & Aisha Retno	kota ini tak sama tanpamu (with Aziz Harun & Aisha Retno) - Single	270	spotify_hot
1877082550	Sayang Orang Sama	Adira Suhaimi	Sayang Orang Sama - Single	202	spotify_hot
1881750229	rollerblade	no na	rollerblade - Single	114	spotify_hot
1737267355	Foto kita blur	Sal Priadi	MARKERS AND SUCH PENS FLASHDISKS	271	spotify_hot
1768635695	Dancing In The Flames	The Weeknd	Dancing In The Flames - EP	220	spotify_hot
1440892713	Treat You Better	Shawn Mendes	Illuminate (Deluxe)	188	spotify_hot
1441941205	Pulang	Insomniacks	Pulang - Single	287	spotify_hot
576670464	Talking to the Moon	Bruno Mars	Doo-Wops & Hooligans (Deluxe)	218	spotify_hot
1820142190	kota ini tak sama tanpamu	Nadhif Basalamah	Nadhif (laman berikutnya)	280	spotify_hot
1693108606	penjaga hati	Nadhif Basalamah	penjaga hati - Single	260	spotify_hot
1884895750	Berapa Kali Kita Akan Saling Memaafkan	Pamungkas	Berapa Kali Kita Akan Saling Memaafkan - Single	284	spotify_hot
1537476593	34+35	Ariana Grande	Positions	174	spotify_hot
1564531202	Happier Than Ever	Billie Eilish	Happier Than Ever	299	independent
1474647486	boyfriend	Ariana Grande & Social House	boyfriend - Single	186	spotify_hot
6762495387	Dunia Yang Nanti	Raim Laode	iqro'	202	spotify_hot
1440920614	Enchanted	Taylor Swift	Speak Now	352	spotify_hot
1546390051	Good Days	SZA	Good Days - Single	279	spotify_hot
1657869532	Nobody Gets Me	SZA	SOS	181	spotify_hot
1499378615	After Hours	The Weeknd	After Hours	361	spotify_hot
1784652744	Garam & Madu (Sakit Dadaku)	Tenxi, Jemsii & Naykilla	Garam & Madu (Sakit Dadaku) - Single	184	spotify_hot
1575730129	Pesan Terakhir	Lyodra	Lyodra	261	spotify_hot
1749128335	jatuh cinta lagi	Nadhif Basalamah	Nadhif	249	spotify_hot
1544330887	Zikir Tidurkan Bayi  Zikir Tenangkan Bayi	CahayaKeikhlasan	Zikir Tidurkan Bayi  Zikir Tenangkan Bayi	3643	independent
6764229100	เมื่อไหร่จะมี (มีใจให้กัน)	BLVCKHEART	เมื่อไหร่จะมี (มีใจให้กัน) - Single	215	spotify_hot
6784132784	นาฬิกาทราย (sign)	BOWKYLION	นาฬิกาทราย (sign) - Single	255	spotify_hot
6776809226	ขี้แง (Boys Don't Cry)	PROXIE	ขี้แง (Boys Don't Cry) - Single	255	spotify_hot
6771737104	ขอแค่นี้ (Forever n ever)	PUN	While I'm away - Single	219	spotify_hot
1891261032	รักให้เธอได้รู้ (Proof.)	PUN	รักให้เธอได้รู้ (Proof.) - Single	202	spotify_hot
1801128046	Living Death	PUN	Living Death - Single	259	spotify_hot
1221366839	เพลงของเรา	Tattoo Colour	POP DAD	278	spotify_hot
1844797800	ใจฉันตามเธอไป	YOUNGOHM	ไฟกลางคืน	264	spotify_hot
1792752793	ความรัก	Bodyslam	คราม	292	spotify_hot
1880021410	ได้แค่เดินมาส่ง (The Last Walk) [feat. BLVCKHEART]	GAVIN:D	ROOM101	228	spotify_hot
1792155060	Nakorn Dara	YOUNGOHM	Nakorn Dara	196	spotify_hot
1829905640	ที่คั่นหนังสือ (Sometimes) [feat. NONT TANONT]	BOWKYLION	ที่คั่นหนังสือ (Sometimes) [feat. NONT TANONT] - Single	292	spotify_hot
1870748665	RAIN ZONE (feat. Z9)	Maiyarap	RAIN ZONE (feat. Z9) - Single	185	spotify_hot
1876432402	Good Luck to The Both of Us	Tattoo Colour	Good Luck to The Both of Us - Single	236	spotify_hot
1792752613	PLEASE	Atom Chanakan	CYANTIST	285	spotify_hot
1785191170	One Of My Life (feat. K6Y)	BLVCKHEART	One Of My Life (feat. K6Y) - Single	216	spotify_hot
6763282519	นอนนี่ (Zzz.) [feat. MUON] [Bonus Track]	PUN	นอนนี่ (Zzz.) [Bonus Track] [feat. MUON] - Single	188	spotify_hot
6768920354	ส่วนผสมลับ (Secret ingredient)	Jh4y	ส่วนผสมลับ (Secret ingredient) - Single	169	spotify_hot
1748093799	DAY ONE	PUN	DAY ONE - Single	273	spotify_hot
1829232507	วิงวอน (ex-change)	BOWKYLION	CHERRY	252	spotify_hot
1767346217	ที่เดิม	PUN	PUN	236	spotify_hot
1650339715	Very Very Small	YOUNGOHM	Very Very Small - Single	188	spotify_hot
1840357831	ดาวตก (Wish) [feat. Z9]	WANYAi	ดาวตก (Wish) [feat. Z9] - Single	241	spotify_hot
1604152220	ฟีโรโมน (feat. 2tflow)	BLVCKHEART	ฟีโรโมน (feat. 2tflow) - Single	220	spotify_hot
